Id,Sales
30951,4433.11279296875
30952,6041.89599609375
30953,6066.90771484375
30954,5343.11376953125
30955,4229.33203125
30956,4384.22265625
30957,5630.4580078125
30958,3101.26513671875
30959,5641.8017578125
30960,4635.92919921875
30961,7161.55224609375
30962,6494.25341796875
30963,5920.22265625
30964,10785.6455078125
30965,4423.53515625
30966,4439.12255859375
30967,8685.966796875
30968,5549.9775390625
30969,6789.943359375
30970,6597.04541015625
30971,5255.1953125
30972,5399.619140625
30973,4557.79296875
30974,6409.345703125
30975,9207.1962890625
30976,5715.2978515625
30977,2850.34912109375
30978,5053.185546875
30979,6969.81494140625
30980,6912.72607421875
30981,4345.20556640625
30982,5365.8798828125
30983,4055.065185546875
30984,4367.66552734375
30985,3352.95263671875
30986,4469.40283203125
30987,5256.828125
30988,6257.00927734375
30989,5162.935546875
30990,6044.23974609375
30991,7249.064453125
30992,7082.796875
30993,6568.390625
30994,3976.389892578125
30995,8009.91650390625
30996,8400.732421875
30997,3650.28662109375
30998,5770.1025390625
30999,4247.3203125
31000,5959.84912109375
31001,3162.113525390625
31002,6002.64599609375
31003,4255.44970703125
31004,8081.2724609375
31005,5689.5234375
31006,6927.9052734375
31007,7305.72265625
31008,4345.07421875
31009,6768.5576171875
31010,16275.4345703125
31011,8496.1015625
31012,4656.14892578125
31013,2947.68310546875
31014,5606.6259765625
31015,6316.392578125
31016,5192.28857421875
31017,11303.7421875
31018,14350.7353515625
31019,4443.26953125
31020,4607.84716796875
31021,7392.0576171875
31022,4418.48046875
31023,6754.51123046875
31024,5188.173828125
31025,6582.9638671875
31026,4694.90087890625
31027,5015.30419921875
31028,5038.39013671875
31029,5923.02099609375
31030,7531.33837890625
31031,5055.40234375
31032,5097.9716796875
31033,5502.953125
31034,3751.486328125
31035,4104.77685546875
31036,7754.333984375
31037,4230.0126953125
31038,4605.92529296875
31039,5730.0439453125
31040,4893.61376953125
31041,4931.447265625
31042,5935.8701171875
31043,5881.5869140625
31044,7430.3525390625
31045,8872.3759765625
31046,6510.8310546875
31047,4709.46533203125
31048,3713.059326171875
31049,5338.9736328125
31050,5355.7548828125
31051,4618.98095703125
31052,4204.26416015625
31053,6536.61865234375
31054,5538.76904296875
31055,8431.6904296875
31056,5629.8017578125
31057,4507.18896484375
31058,4594.24072265625
31059,4355.564453125
31060,7624.80859375
31061,4753.978515625
31062,6253.2265625
31063,13153.5
31064,6143.46337890625
31065,4836.287109375
31066,4536.61328125
31067,4094.1181640625
31068,5747.9677734375
31069,3166.552490234375
31070,4387.515625
31071,7826.55126953125
31072,4836.41455078125
31073,11798.7001953125
31074,9448.869140625
31075,4384.5986328125
31076,5378.74072265625
31077,4763.9716796875
31078,5512.8701171875
31079,4805.47998046875
31080,8665.2158203125
31081,5518.9794921875
31082,7489.6513671875
31083,3986.293212890625
31084,7130.41015625
31085,4990.72021484375
31086,9282.55859375
31087,5540.09716796875
31088,4971.79052734375
31089,5241.1728515625
31090,5876.6689453125
31091,6885.91064453125
31092,8008.2392578125
31093,4973.00341796875
31094,8529.19921875
31095,5716.84326171875
31096,8133.34619140625
31097,4772.2900390625
31098,4343.51025390625
31099,4525.142578125
31100,7342.361328125
31101,5666.79931640625
31102,6450.32470703125
31103,5917.12939453125
31104,7341.896484375
31105,4694.7744140625
31106,6238.37451171875
31107,6341.17138671875
31108,3340.21435546875
31109,10604.833984375
31110,14138.7900390625
31111,5538.8046875
31112,5677.412109375
31113,7488.87353515625
31114,8286.7421875
31115,9279.7265625
31116,4258.025390625
31117,5914.17138671875
31118,5200.93994140625
31119,6988.14599609375
31120,4098.34228515625
31121,4906.82666015625
31122,4500.62890625
31123,4975.6943359375
31124,6447.28857421875
31125,4714.04736328125
31126,3527.57421875
31127,5806.1416015625
31128,3415.137451171875
31129,3644.19384765625
31130,4860.33447265625
31131,5734.6728515625
31132,7512.3291015625
31133,7237.865234375
31134,6242.89697265625
31135,5485.2265625
31136,5586.21484375
31137,8858.6455078125
31138,5844.26513671875
31139,3847.17578125
31140,3908.530029296875
31141,8865.1630859375
31142,3817.172119140625
31143,7013.12548828125
31144,3126.630859375
31145,4317.34130859375
31146,5745.8505859375
31147,6154.23486328125
31148,5215.236328125
31149,7955.984375
31150,7994.58349609375
31151,9907.6103515625
31152,5446.33837890625
31153,7588.9228515625
31154,3024.05419921875
31155,4946.80908203125
31156,5341.40380859375
31157,3235.9765625
31158,7208.95458984375
31159,3775.666259765625
31160,5683.77294921875
31161,7632.38232421875
31162,8801.5390625
31163,7680.50341796875
31164,4644.85546875
31165,4351.55908203125
31166,12436.1630859375
31167,7471.43359375
31168,4901.55078125
31169,4188.9375
31170,5854.66650390625
31171,7832.8701171875
31172,4059.64697265625
31173,5286.4609375
31174,6657.84814453125
31175,6938.794921875
31176,11596.3154296875
31177,5826.05322265625
31178,10527.5068359375
31179,5559.45654296875
31180,4679.77001953125
31181,2655.403076171875
31182,5005.61572265625
31183,4942.41064453125
31184,4583.15869140625
31185,6564.49853515625
31186,4324.0390625
31187,3607.982666015625
31188,5886.01171875
31189,4084.038330078125
31190,6502.6396484375
31191,5665.40673828125
31192,7442.59912109375
31193,7334.87353515625
31194,4032.56591796875
31195,8044.09619140625
31196,4944.2744140625
31197,4878.98583984375
31198,5126.7158203125
31199,4853.52880859375
31200,8837.376953125
31201,5574.03125
31202,4194.7900390625
31203,5505.11962890625
31204,6783.9189453125
31205,6371.2890625
31206,4644.1474609375
31207,7665.275390625
31208,5370.28564453125
31209,6467.09912109375
31210,5022.7158203125
31211,7293.41357421875
31212,4338.33642578125
31213,5266.8017578125
31214,3997.05859375
31215,4896.390625
31216,3985.868408203125
31217,3953.739501953125
31218,6337.7119140625
31219,7317.3916015625
31220,9468.5400390625
31221,9070.9248046875
31222,7109.51318359375
31223,8071.42578125
31224,4462.826171875
31225,9779.474609375
31226,8997.505859375
31227,5676.96533203125
31228,7249.51953125
31229,6715.78662109375
31230,4735.712890625
31231,3240.316650390625
31232,8490.75390625
31233,5277.21533203125
31234,6045.3984375
31235,5821.32763671875
31236,1903.3480224609375
31237,9446.986328125
31238,5252.71728515625
31239,5396.9658203125
31240,4106.83349609375
31241,3993.971923828125
31242,5145.34619140625
31243,5666.302734375
31244,5567.9873046875
31245,5158.68701171875
31246,3941.75927734375
31247,3970.12255859375
31248,3643.9814453125
31249,6112.03564453125
31250,15344.8466796875
31251,3732.62939453125
31252,5445.26904296875
31253,5996.53955078125
31254,4425.73974609375
31255,4351.216796875
31256,4142.62353515625
31257,3861.257080078125
31258,6364.1943359375
31259,6346.74169921875
31260,3031.47607421875
31261,7715.38037109375
31262,3646.7421875
31263,4055.577880859375
31264,9791.1181640625
31265,6705.1591796875
31266,9554.384765625
31267,4441.32275390625
31268,5335.23876953125
31269,4060.904052734375
31270,4550.80126953125
31271,13546.6982421875
31272,9217.5986328125
31273,5834.708984375
31274,4318.19384765625
31275,4361.15625
31276,5013.92041015625
31277,4419.767578125
31278,8849.7099609375
31279,4990.8759765625
31280,4759.18896484375
31281,5705.88134765625
31282,4368.216796875
31283,5445.02783203125
31284,5708.77587890625
31285,6405.5185546875
31286,5997.51806640625
31287,3705.514892578125
31288,4812.498046875
31289,4459.60888671875
31290,7887.27392578125
31291,6590.935546875
31292,6105.8212890625
31293,3278.337158203125
31294,5800.93115234375
31295,5476.77978515625
31296,3869.796630859375
31297,5385.25634765625
31298,6270.5048828125
31299,5276.28076171875
31300,6041.58740234375
31301,5461.31103515625
31302,5542.21142578125
31303,4451.37451171875
31304,5963.5908203125
31305,5673.9736328125
31306,4759.900390625
31307,8716.759765625
31308,5197.58056640625
31309,4287.72216796875
31310,9793.251953125
31311,5036.51708984375
31312,4133.02880859375
31313,6155.59326171875
31314,7524.462890625
31315,9286.0322265625
31316,4547.21923828125
31317,4767.36669921875
31318,4828.1767578125
31319,6415.095703125
31320,4865.37353515625
31321,7029.21240234375
31322,3058.5625
31323,5561.640625
31324,5336.3232421875
31325,4210.40283203125
31326,3739.091552734375
31327,5658.00341796875
31328,5569.16015625
31329,5277.16796875
31330,6555.41650390625
31331,5418.6337890625
31332,7067.4599609375
31333,4800.14697265625
31334,5412.18896484375
31335,5489.220703125
31336,6899.462890625
31337,5409.7119140625
31338,3077.62255859375
31339,8368.3974609375
31340,5779.7568359375
31341,6157.453125
31342,4638.7607421875
31343,3867.100830078125
31344,6593.50244140625
31345,4186.77001953125
31346,8032.23779296875
31347,5371.41943359375
31348,4979.82373046875
31349,6146.349609375
31350,5593.90478515625
31351,4116.357421875
31352,6526.57666015625
31353,4391.6416015625
31354,8546.8037109375
31355,9433.068359375
31356,6816.1796875
31357,3898.404296875
31358,3968.8720703125
31359,3320.04248046875
31360,3394.48095703125
31361,6001.146484375
31362,4044.429931640625
31363,8077.97509765625
31364,3537.232666015625
31365,4908.001953125
31366,5711.27685546875
31367,8099.1015625
31368,4414.17578125
31369,4526.9248046875
31370,4368.0107421875
31371,5934.84521484375
31372,4178.18115234375
31373,6230.27392578125
31374,6597.853515625
31375,7352.9892578125
31376,6470.74560546875
31377,6180.22607421875
31378,5086.1396484375
31379,3679.459716796875
31380,4176.69091796875
31381,8864.32421875
31382,6990.4072265625
31383,8990.681640625
31384,14169.984375
31385,4362.34912109375
31386,4017.1396484375
31387,5220.76611328125
31388,7257.6328125
31389,8659.693359375
31390,6096.205078125
31391,6739.37548828125
31392,6988.67724609375
31393,5328.30517578125
31394,5276.82080078125
31395,4663.2919921875
31396,4091.45703125
31397,4371.310546875
31398,3755.84130859375
31399,3734.24609375
31400,6536.71484375
31401,14444.673828125
31402,5617.89990234375
31403,5113.8720703125
31404,5967.70068359375
31405,4185.65087890625
31406,5869.55322265625
31407,3603.486328125
31408,8025.46630859375
31409,5556.18896484375
31410,5204.04736328125
31411,10824.291015625
31412,11323.375
31413,5785.0263671875
31414,6011.1201171875
31415,3537.883056640625
31416,4733.830078125
31417,5779.7548828125
31418,6786.5126953125
31419,4570.9716796875
31420,3475.264404296875
31421,3900.476318359375
31422,4904.134765625
31423,5222.970703125
31424,6057.29931640625
31425,3809.6396484375
31426,6315.68701171875
31427,7383.41259765625
31428,5938.3271484375
31429,4334.544921875
31430,3410.844482421875
31431,6931.2880859375
31432,3897.822509765625
31433,8699.9462890625
31434,3763.447998046875
31435,4813.11083984375
31436,5605.7646484375
31437,5312.0908203125
31438,4342.71630859375
31439,4473.29541015625
31440,5591.6962890625
31441,8015.59326171875
31442,7619.72314453125
31443,4767.59912109375
31444,3716.583740234375
31445,4935.85595703125
31446,4910.37255859375
31447,4489.36962890625
31448,4579.15576171875
31449,5077.28662109375
31450,9876.6826171875
31451,5834.47998046875
31452,5074.23046875
31453,6733.24755859375
31454,3520.43701171875
31455,8407.0986328125
31456,4554.37890625
31457,11049.74609375
31458,5410.33642578125
31459,3974.74365234375
31460,4373.0322265625
31461,4112.65234375
31462,5913.97607421875
31463,18019.609375
31464,3275.044189453125
31465,4429.6787109375
31466,7618.400390625
31467,5532.19287109375
31468,6037.08837890625
31469,7191.46923828125
31470,5028.455078125
31471,4481.8056640625
31472,3573.080078125
31473,8563.5
31474,4867.08837890625
31475,6298.515625
31476,6584.56640625
31477,4191.04931640625
31478,7277.8056640625
31479,5749.78662109375
31480,3731.890625
31481,7240.74951171875
31482,7937.5390625
31483,3541.91552734375
31484,6429.755859375
31485,5929.08154296875
31486,4974.19482421875
31487,7673.63330078125
31488,5575.22607421875
31489,6850.9013671875
31490,3884.44482421875
31491,4245.10595703125
31492,7040.22412109375
31493,3522.20947265625
31494,6896.712890625
31495,4389.11669921875
31496,5395.17724609375
31497,4559.3740234375
31498,5292.919921875
31499,5544.3740234375
31500,5748.009765625
31501,5776.25439453125
31502,6682.7353515625
31503,4860.94091796875
31504,6465.62158203125
31505,5412.765625
31506,7083.22802734375
31507,8170.28369140625
31508,6833.640625
31509,3689.657958984375
31510,4634.6884765625
31511,6401.236328125
31512,4082.663330078125
31513,10814.98046875
31514,4537.17822265625
31515,5711.23193359375
31516,8167.962890625
31517,6112.39111328125
31518,3056.96240234375
31519,12934.7080078125
31520,8685.2392578125
31521,5307.21484375
31522,6609.1083984375
31523,8010.3837890625
31524,5629.20263671875
31525,4725.9697265625
31526,5967.1103515625
31527,4663.18359375
31528,4550.94140625
31529,6045.0234375
31530,3695.86572265625
31531,6235.89697265625
31532,5637.96240234375
31533,5900.81298828125
31534,6159.66796875
31535,5254.05224609375
31536,5496.099609375
31537,4856.29150390625
31538,6442.3232421875
31539,5875.73779296875
31540,5206.7138671875
31541,6154.01123046875
31542,5422.9228515625
31543,7747.2734375
31544,4731.65185546875
31545,4320.08154296875
31546,4687.39453125
31547,6445.322265625
31548,6071.92529296875
31549,4140.9208984375
31550,3853.40966796875
31551,7216.51806640625
31552,6951.0361328125
31553,4738.12939453125
31554,6888.525390625
31555,6362.90771484375
31556,5300.77294921875
31557,4536.125
31558,2461.3056640625
31559,5995.90380859375
31560,5633.74755859375
31561,5216.61279296875
31562,7222.33447265625
31563,7375.1728515625
31564,5515.72265625
31565,6799.34326171875
31566,3590.27978515625
31567,2165.004638671875
31568,5621.6640625
31569,10214.7861328125
31570,6704.03173828125
31571,5923.7646484375
31572,3667.661865234375
31573,5360.958984375
31574,6759.64111328125
31575,5533.79296875
31576,6250.23095703125
31577,4227.7421875
31578,4353.54296875
31579,4437.2470703125
31580,4727.61181640625
31581,4834.47705078125
31582,3609.982177734375
31583,3768.514892578125
31584,3559.31005859375
31585,5857.63134765625
31586,6231.42626953125
31587,3893.986328125
31588,5453.26806640625
31589,6053.7021484375
31590,4517.94482421875
31591,5273.75146484375
31592,6976.1142578125
31593,6725.2822265625
31594,4613.9951171875
31595,2768.559326171875
31596,8958.078125
31597,5407.265625
31598,4494.47998046875
31599,6357.71044921875
31600,7019.51123046875
31601,6290.43701171875
31602,4784.345703125
31603,5871.99169921875
31604,7504.41943359375
31605,11121.662109375
31606,4099.0078125
31607,3862.57275390625
31608,4394.21240234375
31609,5757.96484375
31610,5156.63525390625
31611,7531.1689453125
31612,6464.677734375
31613,5589.60009765625
31614,3658.01513671875
31615,4905.63671875
31616,9276.3369140625
31617,3925.85986328125
31618,5892.0517578125
31619,3349.203369140625
31620,5637.3896484375
31621,6540.53271484375
31622,5624.99755859375
31623,6092.41162109375
31624,5594.482421875
31625,3672.664794921875
31626,5089.64453125
31627,5716.447265625
31628,7337.76318359375
31629,5678.30078125
31630,6845.5908203125
31631,5112.28759765625
31632,3632.9755859375
31633,8643.1259765625
31634,3801.8203125
31635,8871.76171875
31636,5680.97265625
31637,4062.127197265625
31638,6033.65478515625
31639,4576.8251953125
31640,6189.00390625
31641,7293.65234375
31642,3663.97119140625
31643,3670.285888671875
31644,5815.90478515625
31645,6522.07080078125
31646,8000.1787109375
31647,4850.720703125
31648,5168.43603515625
31649,4745.3623046875
31650,5222.11279296875
31651,4046.728759765625
31652,8341.1318359375
31653,6939.4130859375
31654,8889.140625
31655,4578.9482421875
31656,5066.50244140625
31657,10520.5498046875
31658,8367.033203125
31659,3774.071533203125
31660,8131.365234375
31661,5208.84423828125
31662,4775.748046875
31663,3827.586669921875
31664,4370.3994140625
31665,4482.62158203125
31666,4613.7060546875
31667,3746.675048828125
31668,4025.92236328125
31669,6318.5302734375
31670,5771.740234375
31671,21146.275390625
31672,5600.31201171875
31673,5357.45068359375
31674,5470.80224609375
31675,10116.087890625
31676,5379.44091796875
31677,5932.728515625
31678,5816.6728515625
31679,7528.5634765625
31680,6210.55615234375
31681,3291.5400390625
31682,4563.302734375
31683,5462.44140625
31684,6959.4169921875
31685,5804.8583984375
31686,7821.35107421875
31687,3841.71484375
31688,3926.864013671875
31689,4632.55615234375
31690,8669.1328125
31691,9244.044921875
31692,7880.5546875
31693,6243.2392578125
31694,3687.908935546875
31695,4867.22705078125
31696,3784.358154296875
31697,6538.59765625
31698,7568.751953125
31699,7889.3203125
31700,4247.03369140625
31701,4042.94873046875
31702,4399.59912109375
31703,4849.92626953125
31704,8791.033203125
31705,4925.7900390625
31706,3804.124267578125
31707,4406.89306640625
31708,6192.09765625
31709,3066.234130859375
31710,6175.10400390625
31711,3467.7763671875
31712,5896.173828125
31713,5401.04150390625
31714,4877.046875
31715,6505.45458984375
31716,5691.64990234375
31717,4501.38330078125
31718,6032.34814453125
31719,5298.4228515625
31720,9315.33984375
31721,5126.982421875
31722,6472.9462890625
31723,6753.4189453125
31724,8136.56982421875
31725,5784.9091796875
31726,7338.5732421875
31727,3862.917236328125
31728,4623.6005859375
31729,5205.681640625
31730,5494.62890625
31731,7985.2919921875
31732,6246.94873046875
31733,4670.8818359375
31734,5891.10546875
31735,6267.5673828125
31736,6965.400390625
31737,3282.69580078125
31738,11329.7890625
31739,3684.351806640625
31740,5323.4931640625
31741,7176.86669921875
31742,4134.93310546875
31743,4683.455078125
31744,5242.0126953125
31745,6039.3896484375
31746,4906.12353515625
31747,4007.34716796875
31748,6758.16015625
31749,6366.427734375
31750,4613.57080078125
31751,3968.27099609375
31752,6959.46484375
31753,10786.859375
31754,6180.81005859375
31755,4949.48876953125
31756,5741.10595703125
31757,5874.42431640625
31758,4709.00537109375
31759,6591.71240234375
31760,3289.258056640625
31761,6358.06982421875
31762,5057.966796875
31763,5690.36962890625
31764,9029.619140625
31765,4136.01171875
31766,3900.246826171875
31767,4195.22705078125
31768,7198.34130859375
31769,7615.75537109375
31770,3961.50439453125
31771,4686.16357421875
31772,5630.39013671875
31773,5026.3271484375
31774,4649.6904296875
31775,6294.30859375
31776,5362.5263671875
31777,6276.4521484375
31778,4395.83544921875
31779,4177.3837890625
31780,5116.68896484375
31781,6820.0068359375
31782,6530.96728515625
31783,6331.546875
31784,6416.28173828125
31785,5128.60107421875
31786,7592.99169921875
31787,4507.4365234375
31788,4985.02197265625
31789,7550.177734375
31790,4834.8779296875
31791,8695.6103515625
31792,7623.6240234375
31793,5970.587890625
31794,4878.185546875
31795,6326.984375
31796,5952.087890625
31797,5685.59521484375
31798,3704.1748046875
31799,5674.7861328125
31800,6713.431640625
31801,4533.29150390625
31802,3954.4375
31803,6863.5546875
31804,5282.5986328125
31805,5840.2626953125
31806,4949.451171875
31807,4323.8212890625
31808,6085.8076171875
31809,6030.19873046875
31810,5205.005859375
31811,4431.1552734375
31812,4832.7705078125
31813,5559.14794921875
31814,3044.138671875
31815,6836.3642578125
31816,4845.20166015625
31817,7196.88525390625
31818,6554.76220703125
31819,6016.3759765625
31820,11240.4423828125
31821,4129.095703125
31822,4222.25146484375
31823,8615.509765625
31824,5547.4833984375
31825,6558.0263671875
31826,6481.2939453125
31827,4689.67431640625
31828,5409.87451171875
31829,4890.630859375
31830,6813.0302734375
31831,9438.9912109375
31832,6265.53271484375
31833,2722.441162109375
31834,4728.638671875
31835,6607.28125
31836,6566.02587890625
31837,4795.60693359375
31838,5475.21240234375
31839,4631.3017578125
31840,4424.185546875
31841,3216.734619140625
31842,4357.294921875
31843,5443.44091796875
31844,6252.74072265625
31845,5720.33349609375
31846,5368.3818359375
31847,6960.71484375
31848,6755.87255859375
31849,6562.54296875
31850,4091.4677734375
31851,8670.349609375
31852,7961.85302734375
31853,4201.84375
31854,6482.55859375
31855,3956.279052734375
31856,5513.7451171875
31857,2920.5390625
31858,6258.86376953125
31859,3640.293212890625
31860,8261.04296875
31861,5912.76513671875
31862,7165.78662109375
31863,7644.87060546875
31864,4681.17919921875
31865,6922.58349609375
31866,16604.58984375
31867,9241.9619140625
31868,4731.8359375
31869,2761.532958984375
31870,5466.50244140625
31871,7261.39111328125
31872,5254.2451171875
31873,11819.740234375
31874,14115.8701171875
31875,3953.7578125
31876,4706.53759765625
31877,7988.2333984375
31878,3963.359619140625
31879,6581.36474609375
31880,5461.04931640625
31881,6385.41650390625
31882,4949.9990234375
31883,4989.05908203125
31884,5914.12451171875
31885,6551.15673828125
31886,7688.607421875
31887,5384.84814453125
31888,5187.33642578125
31889,5795.1484375
31890,3914.673583984375
31891,4345.234375
31892,7744.32080078125
31893,4016.230712890625
31894,4640.15966796875
31895,5973.84912109375
31896,5466.1513671875
31897,4788.40869140625
31898,6093.21435546875
31899,6012.25732421875
31900,7473.9072265625
31901,9341.7421875
31902,7411.33349609375
31903,4853.7294921875
31904,3907.75244140625
31905,5430.06298828125
31906,5843.1123046875
31907,4781.74951171875
31908,4416.93994140625
31909,7298.8720703125
31910,5583.2705078125
31911,8834.546875
31912,5956.23388671875
31913,4378.77880859375
31914,4590.033203125
31915,4829.67333984375
31916,7725.8095703125
31917,4605.40283203125
31918,6350.22509765625
31919,13794.208984375
31920,6179.9462890625
31921,5271.84619140625
31922,4697.79345703125
31923,3835.80419921875
31924,5610.56640625
31925,3367.365478515625
31926,4519.6943359375
31927,8500.0849609375
31928,4506.4912109375
31929,11681.2958984375
31930,9591.8388671875
31931,4575.76513671875
31932,5596.4423828125
31933,4993.44140625
31934,5793.29638671875
31935,4623.4951171875
31936,8657.2001953125
31937,5135.740234375
31938,8104.0283203125
31939,4569.28466796875
31940,6762.1611328125
31941,5191.8486328125
31942,8390.802734375
31943,5424.29638671875
31944,5034.296875
31945,5387.560546875
31946,5891.009765625
31947,6426.50537109375
31948,8512.44140625
31949,5150.83642578125
31950,7986.8251953125
31951,5618.0234375
31952,8480.0654296875
31953,5108.2978515625
31954,4650.4638671875
31955,4440.353515625
31956,7419.33447265625
31957,5690.87060546875
31958,6241.77685546875
31959,5777.29833984375
31960,6934.03662109375
31961,4639.5478515625
31962,8220.92578125
31963,6493.7666015625
31964,3368.294677734375
31965,10652.4775390625
31966,14421.4150390625
31967,5272.34423828125
31968,5661.77783203125
31969,8231.7744140625
31970,8234.6044921875
31971,9795.73828125
31972,4610.3994140625
31973,5856.3388671875
31974,4901.54443359375
31975,7015.6904296875
31976,4078.730712890625
31977,5387.89501953125
31978,4219.45751953125
31979,5057.8818359375
31980,6594.2890625
31981,4341.71142578125
31982,3327.03173828125
31983,5673.39404296875
31984,3514.052490234375
31985,3552.890869140625
31986,5137.02978515625
31987,4564.23095703125
31988,7511.60791015625
31989,7713.10400390625
31990,6674.90673828125
31991,5730.396484375
31992,5590.44873046875
31993,9010.1015625
31994,5822.34228515625
31995,4239.11865234375
31996,4064.121337890625
31997,8806.939453125
31998,3908.990234375
31999,6031.0966796875
32000,3042.490234375
32001,4168.599609375
32002,5959.7216796875
32003,6334.59423828125
32004,5164.1455078125
32005,7803.9462890625
32006,8135.2080078125
32007,9939.2421875
32008,5721.71923828125
32009,7515.65869140625
32010,2687.8955078125
32011,5064.78271484375
32012,5140.39501953125
32013,3248.710693359375
32014,7268.826171875
32015,4217.33203125
32016,5903.7353515625
32017,7431.884765625
32018,9133.9638671875
32019,7266.4423828125
32020,5152.63916015625
32021,4630.11865234375
32022,12090.5361328125
32023,7281.67431640625
32024,4923.423828125
32025,4585.21435546875
32026,6076.97314453125
32027,8581.6328125
32028,3953.304931640625
32029,4965.68798828125
32030,6469.89892578125
32031,6366.576171875
32032,12256.498046875
32033,5720.876953125
32034,10275.3642578125
32035,5655.21728515625
32036,4753.2841796875
32037,2639.218017578125
32038,5133.23779296875
32039,5208.09375
32040,4968.369140625
32041,6359.6298828125
32042,4355.7607421875
32043,3845.299560546875
32044,5913.23681640625
32045,3956.9189453125
32046,6397.62060546875
32047,5835.4453125
32048,7948.40380859375
32049,7080.8828125
32050,3882.85302734375
32051,8407.7607421875
32052,5020.07568359375
32053,4713.435546875
32054,5105.90087890625
32055,4318.37841796875
32056,8669.556640625
32057,5888.7578125
32058,4164.31298828125
32059,5774.24365234375
32060,7294.81103515625
32061,6251.29296875
32062,5120.29296875
32063,7449.396484375
32064,5476.59423828125
32065,6961.18896484375
32066,5092.498046875
32067,6970.326171875
32068,5069.92578125
32069,5546.11865234375
32070,4694.2373046875
32071,5034.68798828125
32072,4271.826171875
32073,4018.3037109375
32074,6857.384765625
32075,8077.83544921875
32076,8643.6787109375
32077,9330.09375
32078,7217.154296875
32079,8637.8291015625
32080,4680.08837890625
32081,9638.3583984375
32082,9339.23828125
32083,5726.376953125
32084,7247.7138671875
32085,7322.83544921875
32086,4654.0693359375
32087,3314.09716796875
32088,8921.021484375
32089,5472.97216796875
32090,5684.8408203125
32091,6323.076171875
32092,2250.040771484375
32093,9188.1240234375
32094,5004.39404296875
32095,5285.2509765625
32096,4391.19970703125
32097,4294.21484375
32098,5679.4248046875
32099,5968.83056640625
32100,5448.58447265625
32101,5352.14794921875
32102,3928.1611328125
32103,3252.57470703125
32104,3728.72900390625
32105,6099.04736328125
32106,15734.798828125
32107,3835.364013671875
32108,5450.8994140625
32109,5502.53759765625
32110,4756.92138671875
32111,3676.314453125
32112,4361.068359375
32113,3336.20947265625
32114,6492.08203125
32115,6033.37890625
32116,3289.52294921875
32117,7572.5986328125
32118,3947.9677734375
32119,4301.96240234375
32120,9755.4404296875
32121,6526.64111328125
32122,9889.8681640625
32123,4561.361328125
32124,5605.115234375
32125,4116.04150390625
32126,4703.51318359375
32127,13513.7158203125
32128,9338.90625
32129,5634.03662109375
32130,4643.96630859375
32131,4261.9638671875
32132,5179.14306640625
32133,4281.923828125
32134,9642.333984375
32135,5032.708984375
32136,4852.4853515625
32137,5934.9365234375
32138,4413.833984375
32139,5852.248046875
32140,5887.36083984375
32141,6529.837890625
32142,5519.556640625
32143,3809.2333984375
32144,5020.39697265625
32145,5145.263671875
32146,7851.74609375
32147,6959.3447265625
32148,6367.0791015625
32149,3184.001708984375
32150,6017.7822265625
32151,4862.98828125
32152,3904.8701171875
32153,6103.41162109375
32154,6286.4306640625
32155,5140.67333984375
32156,5780.9697265625
32157,5567.1669921875
32158,5992.41455078125
32159,4886.3203125
32160,5829.9599609375
32161,5666.5244140625
32162,4308.84130859375
32163,9262.9287109375
32164,4881.44775390625
32165,4229.5400390625
32166,9555.1044921875
32167,5248.5830078125
32168,3951.9375
32169,6609.1259765625
32170,7249.541015625
32171,9906.9423828125
32172,4422.6240234375
32173,5175.78759765625
32174,4740.0517578125
32175,5839.4560546875
32176,5289.65087890625
32177,6777.09814453125
32178,3183.588134765625
32179,5146.32080078125
32180,5163.78125
32181,4228.39208984375
32182,4019.9140625
32183,5593.3984375
32184,5479.41650390625
32185,5736.47998046875
32186,6824.2548828125
32187,5546.6826171875
32188,6962.935546875
32189,4437.6923828125
32190,5913.71435546875
32191,6057.962890625
32192,7082.51416015625
32193,4976.16015625
32194,2864.7451171875
32195,8130.533203125
32196,5512.8193359375
32197,5391.44140625
32198,4701.490234375
32199,4039.5810546875
32200,6876.8017578125
32201,4157.60693359375
32202,7479.9169921875
32203,5153.1298828125
32204,4536.92578125
32205,6597.515625
32206,5117.53857421875
32207,4318.4375
32208,6586.45166015625
32209,4136.412109375
32210,8500.453125
32211,9110.04296875
32212,7267.837890625
32213,4082.26123046875
32214,3958.73974609375
32215,3101.6533203125
32216,3194.453857421875
32217,6195.19580078125
32218,3854.0390625
32219,8435.076171875
32220,3656.0634765625
32221,4726.6669921875
32222,5971.37939453125
32223,7659.896484375
32224,4637.4345703125
32225,4377.0126953125
32226,4717.04736328125
32227,6113.86962890625
32228,4773.41015625
32229,6341.23974609375
32230,6906.423828125
32231,7401.33056640625
32232,6592.564453125
32233,6299.06005859375
32234,5114.1328125
32235,3894.1533203125
32236,4131.10205078125
32237,8771.5830078125
32238,6924.33251953125
32239,9561.8974609375
32240,13653.9169921875
32241,4601.47509765625
32242,3950.929931640625
32243,5430.63330078125
32244,7125.921875
32245,8808.7880859375
32246,5787.41796875
32247,7284.4931640625
32248,6622.40185546875
32249,5550.0302734375
32250,5432.0986328125
32251,4148.6689453125
32252,4114.96484375
32253,4077.48779296875
32254,3281.1533203125
32255,3923.47021484375
32256,6361.67431640625
32257,14938.369140625
32258,5834.103515625
32259,5385.43994140625
32260,5811.427734375
